Wall time,Step,Value
1711497308.0384972,1789,1.649101734161377
1711497349.9976401,3579,1.6149743795394897
1711497389.074245,5369,1.5916872024536133
1711497427.4472687,7159,1.566291093826294
1711497465.348361,8949,1.6313990354537964
1711497505.3414726,10739,1.4958384037017822
1711497543.5483947,12529,1.4980192184448242
1711497584.2589364,14319,1.466059684753418
1711497621.793672,16109,1.4551323652267456
1711497661.6829543,17899,1.4282068014144897
1711497699.7712512,19689,1.415947437286377
1711497739.2281218,21479,1.4265625476837158
1711497778.8156738,23269,1.4176591634750366
1711497818.2805367,25059,1.4002833366394043
1711497857.6791341,26849,1.3638957738876343
1711497896.9286904,28639,1.3491346836090088
1711497936.0435789,30429,1.3121644258499146
1711497974.791515,32219,1.3070611953735352
1711498014.2385044,34009,1.3075511455535889
1711498052.8069975,35799,1.3450891971588135
1711498092.541348,37589,1.3866804838180542
1711498131.4585357,39379,1.3071447610855103
1711498171.4938643,41169,1.293419361114502
1711498209.919849,42959,1.303774118423462
1711498249.2118227,44749,1.2982168197631836
1711498289.5691185,46539,1.279984951019287
1711498327.4365685,48329,1.2827221155166626
1711498368.3758886,50119,1.2741105556488037
1711498407.4477444,51909,1.286818027496338
1711498447.01483,53699,1.2847740650177002
1711498485.2176847,55489,1.2693006992340088
1711498525.2991278,57279,1.3090147972106934
1711498563.9403038,59069,1.2873221635818481
1711498603.336762,60859,1.3392562866210938
1711498642.0221236,62649,1.2630666494369507
1711498681.8315454,64439,1.2584141492843628
1711498721.0858023,66229,1.2592660188674927
1711498760.320629,68019,1.2647806406021118
1711498800.6708176,69809,1.2521363496780396
1711498839.6920323,71599,1.2573647499084473
1711498880.2723746,73389,1.259326696395874
1711498918.267561,75179,1.2463061809539795
1711498958.5737088,76969,1.2440224885940552
1711498998.6845458,78759,1.2516030073165894
1711499037.86307,80549,1.241290807723999
1711499077.5657694,82339,1.246328353881836
1711499116.681656,84129,1.2648712396621704
1711499156.4697452,85919,1.2444857358932495
1711499195.1608677,87709,1.2348045110702515
1711499235.263535,89499,1.2552385330200195
1711499274.8497055,91289,1.234477162361145
1711499314.1659515,93079,1.2261735200881958
1711499354.157737,94869,1.2315046787261963
1711499394.6428483,96659,1.2720856666564941
1711499433.3470423,98449,1.2253795862197876
1711499473.4628785,100239,1.227017879486084
1711499511.7881505,102029,1.2248197793960571
1711499551.9536302,103819,1.218976616859436
1711499590.5130908,105609,1.219331979751587
1711499629.3282704,107399,1.2532860040664673
1711499670.7152069,109189,1.2132569551467896
1711499714.2287517,110979,1.2222964763641357
1711499754.7834785,112769,1.2336360216140747
1711499797.0991344,114559,1.213550329208374
1711499839.0491016,116349,1.2618117332458496
1711499880.2207317,118139,1.2257944345474243
