Wall time,Step,Value
1711497356.0402246,1789,1.6126904487609863
1711497439.9361286,3579,1.3997879028320312
1711497522.0076373,5369,1.3396271467208862
1711497603.992316,7159,1.2919312715530396
1711497685.671414,8949,1.357720136642456
1711497767.6761847,10739,1.319371223449707
1711497849.092257,12529,1.235152006149292
1711497930.855192,14319,1.2481400966644287
1711498013.1186266,16109,1.2012287378311157
1711498094.834474,17899,1.1891708374023438
1711498176.8410418,19689,1.2615395784378052
1711498257.7535002,21479,1.1752777099609375
1711498339.9043133,23269,1.1890987157821655
1711498420.7610583,25059,1.1682088375091553
1711498503.0835385,26849,1.200408935546875
1711498584.3616498,28639,1.1571168899536133
1711498665.9240208,30429,1.1627249717712402
1711498747.6869116,32219,1.1531480550765991
1711498829.5294206,34009,1.1553105115890503
1711498911.8169866,35799,1.1609456539154053
1711498994.0475507,37589,1.1538288593292236
1711499076.5591779,39379,1.1494686603546143
1711499157.6891088,41169,1.1402124166488647
1711499239.916729,42959,1.1395560503005981
1711499322.1547854,44749,1.160956621170044
1711499405.2165864,46539,1.1884987354278564
1711499486.1214073,48329,1.1520757675170898
1711499569.3769875,50119,1.1591904163360596
1711499650.6832771,51909,1.1425020694732666
