Wall time,Step,Value
1711492405.4722347,1789,1.827953815460205
1711492445.2539144,3579,1.7558863162994385
1711492480.6523318,5369,1.6879922151565552
1711492516.7882912,7159,1.6635891199111938
1711492551.2854142,8949,1.6325823068618774
1711492586.7949739,10739,1.6153182983398438
1711492621.5349422,12529,1.5894004106521606
1711492657.2488825,14319,1.5479944944381714
1711492690.9764748,16109,1.6399084329605103
1711492726.9905238,17899,1.5143678188323975
1711492760.7491107,19689,1.5013360977172852
1711492796.4846292,21479,1.473966121673584
1711492830.8656654,23269,1.4911385774612427
1711492865.2228549,25059,1.4443222284317017
1711492899.5537026,26849,1.4342738389968872
1711492933.9820094,28639,1.446353793144226
1711492968.0885046,30429,1.4186769723892212
1711493002.1673722,32219,1.399161458015442
1711493037.0537932,34009,1.402251124382019
1711493072.4598153,35799,1.3829762935638428
1711493106.5508437,37589,1.3742387294769287
1711493140.8873951,39379,1.3646291494369507
1711493174.9463327,41169,1.379646897315979
1711493211.0016677,42959,1.364367127418518
1711493244.083733,44749,1.3696964979171753
1711493278.6868792,46539,1.364272117614746
1711493312.461751,48329,1.359908103942871
1711493346.676666,50119,1.3984884023666382
1711493381.6452327,51909,1.3638699054718018
1711493414.436008,53699,1.337997555732727
1711493449.5371766,55489,1.3359355926513672
1711493483.114001,57279,1.336374282836914
1711493517.0045578,59069,1.3287758827209473
1711493551.6070693,60859,1.332939863204956
1711493587.378027,62649,1.3426332473754883
1711493620.2756717,64439,1.328229308128357
1711493656.4311671,66229,1.322953462600708
1711493690.7114887,68019,1.3543249368667603
1711493724.0906892,69809,1.3161981105804443
1711493757.227511,71599,1.3437975645065308
1711493790.9080148,73389,1.3104743957519531
1711493824.8501308,75179,1.310562014579773
1711493859.0728166,76969,1.3355824947357178
1711493891.75697,78759,1.3062212467193604
1711493926.6614156,80549,1.3020769357681274
1711493960.153293,82339,1.3482650518417358
1711493993.864939,84129,1.3244119882583618
1711494030.9076326,85919,1.3183740377426147
1711494068.372424,87709,1.309722661972046
1711494105.2360802,89499,1.3093868494033813
