Wall time,Step,Value
1711497325.3140445,1789,1.5565276145935059
1711497399.4483175,3579,1.4468810558319092
1711497472.733606,5369,1.4188776016235352
1711497545.149777,7159,1.3708293437957764
1711497617.1070204,8949,1.3615341186523438
1711497689.946956,10739,1.32785964012146
1711497762.268127,12529,1.322960376739502
1711497836.5375752,14319,1.3687494993209839
1711497909.2341666,16109,1.3267239332199097
1711497980.6799505,17899,1.263026237487793
1711498052.5587068,19689,1.262805461883545
1711498126.644863,21479,1.2777595520019531
1711498198.4663515,23269,1.2364609241485596
1711498270.4636078,25059,1.2315142154693604
1711498342.1041727,26849,1.2305506467819214
1711498414.462102,28639,1.2560023069381714
1711498486.3504972,30429,1.2508784532546997
1711498559.0039008,32219,1.2268174886703491
1711498632.3653219,34009,1.2017180919647217
1711498705.118587,35799,1.2191927433013916
1711498776.2213767,37589,1.2360711097717285
1711498849.9238017,39379,1.1958754062652588
1711498922.0812438,41169,1.1919187307357788
1711498994.691722,42959,1.2271149158477783
1711499066.295223,44749,1.1952437162399292
1711499139.4950612,46539,1.183866262435913
1711499211.8265085,48329,1.172408938407898
1711499285.1336148,50119,1.215489387512207
1711499358.1060874,51909,1.1725101470947266
1711499431.0424976,53699,1.1628514528274536
1711499502.4379764,55489,1.1878951787948608
1711499574.918317,57279,1.1822295188903809
1711499646.9256227,59069,1.1620678901672363
1711499715.8102484,60859,1.1965168714523315
1711499785.2923346,62649,1.182640552520752
1711499852.5251095,64439,1.269997477531433
1711499920.152317,66229,1.1471598148345947
1711499990.1476007,68019,1.1608667373657227
1711500056.934026,69809,1.161414384841919
1711500125.547998,71599,1.1483205556869507
1711500192.1860187,73389,1.1995315551757812
1711500259.1069968,75179,1.2320035696029663
