Wall time,Step,Value
1711531764.026583,1789,1.4651213884353638
1711531849.9902992,3579,1.3431113958358765
1711531935.7338927,5369,1.360758662223816
1711532021.2620919,7159,1.2529346942901611
1711532104.2649689,8949,1.218140721321106
1711532187.545303,10739,1.2194925546646118
1711532272.0980763,12529,1.4633535146713257
1711532356.675921,14319,1.1762906312942505
1711532438.6490912,16109,1.2498595714569092
1711532520.4507082,17899,1.1528877019882202
1711532601.8400683,19689,1.2161023616790771
1711532683.677572,21479,1.1448639631271362
1711532765.9308493,23269,1.1436649560928345
1711532849.2369244,25059,1.119613528251648
1711532929.163334,26849,1.1149561405181885
1711533009.178862,28639,1.1624627113342285
1711533090.7239015,30429,1.1059119701385498
1711533174.2304735,32219,1.1148308515548706
1711533253.2007048,34009,1.099595308303833
1711533334.0962157,35799,1.1169747114181519
1711533415.3964732,37589,1.1577874422073364
1711533496.0717595,39379,1.1271612644195557
1711533577.9437313,41169,1.109185814857483
1711533657.3315935,42959,1.086075782775879
1711533738.4483871,44749,1.0887800455093384
1711533821.7289505,46539,1.0937767028808594
1711533904.887758,48329,1.084359884262085
1711533985.984989,50119,1.0836193561553955
1711534068.6204093,51909,1.0876036882400513
1711534153.0838845,53699,1.082685112953186
1711534235.779854,55489,1.0737247467041016
1711534318.2079332,57279,1.0736262798309326
1711534401.6159956,59069,1.0731087923049927
1711534482.2457278,60859,1.0994656085968018
1711534563.3963253,62649,1.0665770769119263
1711534645.1666434,64439,1.0786476135253906
1711534729.1185083,66229,1.0660861730575562
1711534812.7814996,68019,1.1123517751693726
1711534894.9617834,69809,1.0605394840240479
1711534979.542102,71599,1.071737289428711
1711535065.5047896,73389,1.0687958002090454
1711535149.988522,75179,1.0659830570220947
1711535234.360334,76969,1.1460888385772705
1711535318.43744,78759,1.1006605625152588
