Wall time,Step,Value
1711497302.4869115,1789,1.757129192352295
1711497382.6077952,3579,1.5848864316940308
1711497460.0749795,5369,1.5318498611450195
1711497537.1421182,7159,1.470513105392456
1711497612.8787956,8949,1.4350428581237793
1711497688.983566,10739,1.4242737293243408
1711497765.7432737,12529,1.389560341835022
1711497841.9983907,14319,1.3412715196609497
1711497918.4370801,16109,1.3259105682373047
1711497994.437716,17899,1.3039507865905762
1711498070.618114,19689,1.3025685548782349
1711498147.0862556,21479,1.2782199382781982
1711498222.0007694,23269,1.2480335235595703
1711498298.7786481,25059,1.2380549907684326
1711498374.397093,26849,1.2308140993118286
1711498450.947422,28639,1.2328702211380005
1711498527.2498512,30429,1.2749667167663574
1711498603.1764195,32219,1.2077996730804443
1711498679.334414,34009,1.2163772583007812
1711498754.9279883,35799,1.2038429975509644
1711498830.6160502,37589,1.1971087455749512
1711498906.6386485,39379,1.2069122791290283
1711498982.2016988,41169,1.2005363702774048
1711499059.5373585,42959,1.179833173751831
1711499136.3194268,44749,1.1730741262435913
1711499213.194945,46539,1.1776708364486694
1711499289.130825,48329,1.1885547637939453
1711499364.8863406,50119,1.2360490560531616
1711499440.972583,51909,1.1634440422058105
1711499517.0369627,53699,1.1720433235168457
1711499593.656789,55489,1.198319435119629
1711499669.5962536,57279,1.1872249841690063
1711499743.0225985,59069,1.1549879312515259
1711499817.27069,60859,1.162222981452942
1711499889.3888984,62649,1.1518133878707886
1711499957.2732096,64439,1.1503827571868896
1711500024.4544692,66229,1.2212111949920654
1711500092.7682786,68019,1.1424931287765503
1711500159.9804862,69809,1.14631986618042
1711500226.5698552,71599,1.164015531539917
1711500294.7481215,73389,1.1637821197509766
1711500364.2896605,75179,1.1435633897781372
1711500432.6586542,76969,1.2005269527435303
