Wall time,Step,Value
1710859449.0793345,1789,0.8184922337532043
1710859544.324563,3579,0.7853931188583374
1710859639.5283773,5369,0.7777913212776184
1710859734.5244744,7159,0.7600550651550293
1710859828.3651206,8949,0.7513660192489624
1710859922.3281863,10739,0.7484539747238159
1710860015.647479,12529,0.7460153102874756
1710860109.7070985,14319,0.7359416484832764
1710860203.0453749,16109,0.7259803414344788
1710860296.388157,17899,0.720369279384613
1710860389.1460433,19689,0.7128646373748779
1710860482.0901315,21479,0.7126368880271912
1710860574.5926616,23269,0.7089725732803345
1710860667.636633,25059,0.7093161344528198
1710860760.5625122,26849,0.7074081897735596
1710860853.5497627,28639,0.7064324617385864
1710860946.9111836,30429,0.7039012908935547
1710861040.0965939,32219,0.6957516074180603
1710861133.2757864,34009,0.7040743827819824
1710861229.8046627,35799,0.6966326236724854
1710861324.9253101,37589,0.6937183737754822
1710861420.3240385,39379,0.6931551694869995
1710861514.0606122,41169,0.6908201575279236
1710861605.3795152,42959,0.6956768035888672
1710861698.2215176,44749,0.6927141547203064
1710861789.8000815,46539,0.6952918767929077
1710861880.9335625,48329,0.6891390681266785
1710861969.6157167,50119,0.695735514163971
1710862059.412213,51909,0.6956738829612732
1710862148.4551442,53699,0.6937341690063477
1710862237.0970402,55489,0.6833603978157043
1710862330.1900423,57279,0.6932340860366821
1710862418.7715485,59069,0.6916740536689758
1710862507.2418501,60859,0.6901677846908569
1710862598.733113,62649,0.6856807470321655
1710862686.295342,64439,0.6903610229492188
