Wall time,Step,Value
1710853674.0593355,1789,0.9666133522987366
1710853712.4490082,3579,0.8976051211357117
1710853747.3412504,5369,0.8859043121337891
1710853783.5323136,7159,0.8516457676887512
1710853818.1787379,8949,0.832100510597229
1710853851.40671,10739,0.8401563167572021
1710853884.121074,12529,0.8261957168579102
1710853917.5491397,14319,0.819105863571167
1710853951.5272439,16109,0.8079528212547302
1710853984.1920612,17899,0.7952988743782043
1710854017.788509,19689,0.8042599558830261
1710854051.2644155,21479,0.7930498123168945
1710854085.9371693,23269,0.7838011980056763
1710854118.9105392,25059,0.7961550951004028
1710854152.082363,26849,0.7781538367271423
1710854186.0470986,28639,0.7762147188186646
1710854218.1277928,30429,0.770740270614624
1710854250.7199748,32219,0.7687864303588867
1710854284.5208895,34009,0.771450400352478
1710854317.3396738,35799,0.7632456421852112
1710854350.4797883,37589,0.7748793363571167
1710854382.188631,39379,0.7758529186248779
1710854415.7723663,41169,0.7561059594154358
1710854448.9215682,42959,0.7621853947639465
1710854482.7118907,44749,0.7561854720115662
1710854515.206674,46539,0.7527987360954285
1710854547.432871,48329,0.7504855394363403
1710854579.6880713,50119,0.7519118189811707
1710854611.5816996,51909,0.7775332927703857
1710854645.9862788,53699,0.7447499632835388
1710854677.8411236,55489,0.7475499510765076
1710854711.037998,57279,0.7479856610298157
1710854744.2307804,59069,0.752342700958252
1710854776.1619425,60859,0.7443230152130127
1710854807.3815422,62649,0.7410303354263306
1710854840.331373,64439,0.7388184070587158
1710854871.444267,66229,0.7354857325553894
1710854904.0358613,68019,0.7483566403388977
1710854935.644874,69809,0.7411107420921326
1710854967.1353884,71599,0.7425679564476013
1710854998.490466,73389,0.7504629492759705
1710855029.9881852,75179,0.7523921728134155
