Wall time,Step,Value
1710853718.3982747,1789,0.8904756903648376
1710853794.248907,3579,0.8497754335403442
1710853868.2714121,5369,0.8070698380470276
1710853942.0015402,7159,0.7949760556221008
1710854015.1534865,8949,0.7633602619171143
1710854089.243788,10739,0.757384181022644
1710854161.8607943,12529,0.752012312412262
1710854235.6998444,14319,0.7346291542053223
1710854308.9766397,16109,0.7407709956169128
1710854383.3469582,17899,0.7299116253852844
1710854456.0247102,19689,0.7222295999526978
1710854530.2935746,21479,0.7289305329322815
1710854602.8203695,23269,0.7061803936958313
1710854676.3733506,25059,0.7004595398902893
1710854747.7214997,26849,0.6925175189971924
1710854819.7991178,28639,0.6922851800918579
1710854890.7449782,30429,0.698001503944397
1710854963.322461,32219,0.6923033595085144
1710855033.973623,34009,0.6786451935768127
1710855105.9083552,35799,0.673571765422821
1710855177.9977584,37589,0.6919571757316589
1710855248.7026048,39379,0.6692831516265869
1710855320.7539375,41169,0.6696628928184509
1710855392.7851164,42959,0.6661753058433533
1710855466.5045786,44749,0.6816802620887756
1710855541.2189424,46539,0.6653666496276855
1710855611.8824716,48329,0.6641412377357483
1710855684.5724218,50119,0.6707650423049927
1710855758.681626,51909,0.6608936786651611
1710855833.2183888,53699,0.6716654300689697
1710855906.1763701,55489,0.6674553751945496
1710855981.0932617,57279,0.6548910737037659
1710856053.0661397,59069,0.6629366874694824
1710856126.7987301,60859,0.6672812700271606
1710856204.1156323,62649,0.6520740985870361
1710856276.5636683,64439,0.651061475276947
1710856349.5539868,66229,0.645737886428833
1710856422.9233847,68019,0.6473745107650757
1710856495.9429634,69809,0.6597169637680054
1710856567.1996138,71599,0.651582658290863
1710856638.0034878,73389,0.6649917960166931
1710856707.1084826,75179,0.6591944098472595
