Wall time,Step,Value
1710853713.224766,1789,0.9092985391616821
1710853785.2993064,3579,0.8601691126823425
1710853858.153756,5369,0.8250904083251953
1710853929.5559237,7159,0.8049038052558899
1710853998.915849,8949,0.7939225435256958
1710854070.1236978,10739,0.7819439768791199
1710854140.2925506,12529,0.7701531052589417
1710854211.3270557,14319,0.7695786356925964
1710854280.344711,16109,0.7625858187675476
1710854350.4792385,17899,0.7585729360580444
1710854420.414885,19689,0.751512348651886
1710854490.0126715,21479,0.7451746463775635
1710854559.9538186,23269,0.7447188496589661
1710854630.3932798,25059,0.7430227994918823
1710854700.150978,26849,0.7427787184715271
1710854770.684212,28639,0.7377726435661316
1710854841.571494,30429,0.7401338815689087
1710854912.6431222,32219,0.7277975082397461
1710854983.3457348,34009,0.7381030321121216
1710855054.2934465,35799,0.7322221994400024
1710855125.618213,37589,0.7441173195838928
1710855196.7397528,39379,0.7210167050361633
1710855269.153762,41169,0.7290246486663818
1710855340.5243437,42959,0.7242783308029175
1710855413.2227144,44749,0.7231743335723877
1710855481.8549967,46539,0.714219868183136
1710855553.63895,48329,0.7126449346542358
1710855624.3432274,50119,0.7116538286209106
1710855697.1776118,51909,0.7275955080986023
1710855771.230234,53699,0.7167744636535645
1710855845.9733381,55489,0.7072126865386963
1710855918.7123568,57279,0.7036353945732117
1710855992.7499928,59069,0.7096236348152161
1710856064.5461414,60859,0.7042380571365356
1710856137.3408692,62649,0.704585611820221
1710856217.4679158,64439,0.7044658660888672
1710856289.464571,66229,0.6995295286178589
1710856362.5902336,68019,0.6985524296760559
1710856434.7495918,69809,0.7011610269546509
1710856507.0192394,71599,0.6960495710372925
1710856580.7344089,73389,0.702329158782959
1710856648.762611,75179,0.7047449946403503
1710856720.4636667,76969,0.6983117461204529
1710856789.8621078,78759,0.6995582580566406
1710856860.65514,80549,0.6913471221923828
1710856929.1201475,82339,0.690532386302948
1710857000.5165496,84129,0.6945644617080688
1710857073.2340143,85919,0.6927962303161621
1710857144.8980668,87709,0.6923819184303284
1710857221.7514706,89499,0.6881099939346313
1710857299.6332002,91289,0.6870923638343811
1710857377.830138,93079,0.6908986568450928
1710857454.8117714,94869,0.6855954527854919
1710857532.2707753,96659,0.6881084442138672
1710857608.964073,98449,0.6960512399673462
1710857685.6734898,100239,0.691696286201477
1710857762.3124678,102029,0.6843518018722534
1710857840.21564,103819,0.6878841519355774
1710857917.2317357,105609,0.6870152354240417
1710857993.8638108,107399,0.6836917996406555
1710858070.0541146,109189,0.6868144273757935
1710858149.2348273,110979,0.6828486919403076
1710858226.5368502,112769,0.6813793182373047
1710858303.988883,114559,0.6818636059761047
1710858379.5184343,116349,0.6827682256698608
1710858456.616208,118139,0.6860725283622742
1710858532.7267087,119929,0.6863016486167908
1710858609.0398178,121719,0.6856317520141602
