Wall time,Step,Value
1710859347.8730154,1789,0.8706028461456299
1710859397.216878,3579,0.8344106078147888
1710859442.3401327,5369,0.8301870226860046
1710859488.186433,7159,0.8316718339920044
1710859532.3423753,8949,0.8061568140983582
1710859579.076475,10739,0.798141360282898
1710859623.070733,12529,0.7965999245643616
1710859669.3898468,14319,0.7896482944488525
1710859714.329519,16109,0.7863007187843323
1710859759.1852086,17899,0.7760726809501648
1710859803.4645877,19689,0.7747440934181213
1710859848.3910747,21479,0.7914355397224426
1710859893.65594,23269,0.7719296813011169
1710859937.014378,25059,0.769025444984436
1710859982.8108242,26849,0.7683663964271545
1710860027.2652905,28639,0.7618830800056458
1710860071.901024,30429,0.7599506974220276
1710860116.481885,32219,0.7625365853309631
1710860160.7354107,34009,0.7532843947410583
1710860206.015594,35799,0.7532506585121155
1710860250.3117085,37589,0.7503340840339661
1710860294.8465292,39379,0.7576913833618164
1710860339.6549296,41169,0.754810094833374
1710860384.782264,42959,0.758505642414093
1710860428.7243836,44749,0.7502355575561523
1710860472.1463912,46539,0.7471617460250854
1710860516.735318,48329,0.7516681551933289
1710860560.2449152,50119,0.742228627204895
1710860605.945632,51909,0.7468485832214355
1710860650.36018,53699,0.7379773259162903
1710860693.5098245,55489,0.7409394979476929
1710860738.8114233,57279,0.7378277778625488
1710860781.2238386,59069,0.7404630184173584
1710860826.647485,60859,0.7395697832107544
1710860871.204542,62649,0.7401745915412903
1710860915.3770254,64439,0.7388394474983215
1710860960.6917946,66229,0.7356507182121277
1710861004.764561,68019,0.7326782941818237
1710861049.032354,69809,0.729433000087738
1710861092.2715962,71599,0.7295782566070557
1710861140.2840552,73389,0.7290558218955994
1710861186.9389129,75179,0.7330368161201477
1710861233.6230915,76969,0.7335193753242493
1710861279.886276,78759,0.7307192087173462
1710861330.773541,80549,0.7218858003616333
1710861377.885727,82339,0.7268909811973572
1710861427.5416627,84129,0.7334703803062439
1710861475.4252453,85919,0.7305078506469727
1710861522.4788616,87709,0.7239481806755066
1710861569.903216,89499,0.7257916331291199
